"","id","word","n","tf","idf","tf_idf"
"1104","1750667","exist",1,0.0065359477124183,1.33500106673234,0.00872549716818523
"1105","1750667","exploration",1,0.0065359477124183,1.84582669049833,0.0120642267352832
"1106","1750667","finding",1,0.0065359477124183,1.84582669049833,0.0120642267352832
"1107","1750667","graduate",1,0.0065359477124183,0.929535958624176,0.00607539842238023
"1108","1750667","impact",1,0.0065359477124183,0.747214401830221,0.00488375426032824
"1109","1750667","improve",1,0.0065359477124183,0.641853886172395,0.00419512343903526
"1110","1750667","include",1,0.0065359477124183,0.747214401830221,0.00488375426032824
"1111","1750667","insight",1,0.0065359477124183,1.44036158239017,0.00941412798947821
"1112","1750667","learn",1,0.0065359477124183,0.864997437486605,0.00565357802278826
"1113","1750667","low",1,0.0065359477124183,1.69167601067107,0.0110567059520985
"1114","1750667","major",1,0.0065359477124183,1.69167601067107,0.0110567059520985
"1115","1750667","optimization",1,0.0065359477124183,1.23969088692802,0.00810255481652298
"1116","1750667","processing",1,0.0065359477124183,1.33500106673234,0.00872549716818523
"1117","1750667","result",1,0.0065359477124183,0.929535958624176,0.00607539842238023
"1118","1750667","space",1,0.0065359477124183,1.23969088692802,0.00810255481652298
"1119","1750667","undergraduate",1,0.0065359477124183,0.80437281567017,0.00525733866451091
"1120","1750716","address",1,0.00694444444444444,1.15267950993839,0.00800471881901656
"1121","1750716","application",1,0.00694444444444444,0.593063722002963,0.00411849806946502
"1122","1750716","broad",1,0.00694444444444444,0.80437281567017,0.00558592233104285
"1123","1750716","build",1,0.00694444444444444,1.55814461804655,0.0108204487364344
"1124","1750716","challenge",1,0.00694444444444444,0.747214401830221,0.00518898890159876
"1125","1750716","code",1,0.00694444444444444,1.69167601067107,0.0117477500741047
"1126","1750716","communication",1,0.00694444444444444,0.998528830111127,0.00693422798688283
"1127","1750716","complex",1,0.00694444444444444,1.69167601067107,0.0117477500741047
"1128","1750716","computation",1,0.00694444444444444,1.44036158239017,0.0100025109888206
"1129","1750716","computer",1,0.00694444444444444,0.80437281567017,0.00558592233104285
"1130","1750716","connection",1,0.00694444444444444,1.55814461804655,0.0108204487364344
"1131","1750716","deep",1,0.00694444444444444,1.84582669049833,0.0128182409062384
"1132","1750716","distribute",1,0.00694444444444444,1.69167601067107,0.0117477500741047
"1133","1750716","efficient",1,0.00694444444444444,0.80437281567017,0.00558592233104285
"1134","1750716","finding",1,0.00694444444444444,1.84582669049833,0.0128182409062384
"1135","1750716","fundamental",1,0.00694444444444444,1.07263680226485,0.00744886668239478
"1136","1750716","graduate",1,0.00694444444444444,0.929535958624176,0.006455110823779
"1137","1750716","guarantee",1,0.00694444444444444,1.55814461804655,0.0108204487364344
"1138","1750716","include",1,0.00694444444444444,0.747214401830221,0.00518898890159876
"1139","1750716","learn",1,0.00694444444444444,0.864997437486605,0.00600692664921253
"1140","1750716","life",1,0.00694444444444444,1.84582669049833,0.0128182409062384
"1141","1750716","machine",1,0.00694444444444444,1.44036158239017,0.0100025109888206
"1142","1750716","main",1,0.00694444444444444,1.44036158239017,0.0100025109888206
"1143","1750716","massive",1,0.00694444444444444,1.84582669049833,0.0128182409062384
"1144","1750716","network",1,0.00694444444444444,0.593063722002963,0.00411849806946502
"1145","1750716","optimization",1,0.00694444444444444,1.23969088692802,0.00860896449255566
"1146","1750716","pi",1,0.00694444444444444,1.55814461804655,0.0108204487364344
"1147","1750716","social",1,0.00694444444444444,1.23969088692802,0.00860896449255566
"1148","1750716","space",1,0.00694444444444444,1.23969088692802,0.00860896449255566
"1149","1750716","technique",1,0.00694444444444444,0.747214401830221,0.00518898890159876
"1150","1750716","technology",1,0.00694444444444444,1.23969088692802,0.00860896449255566
"1151","1750716","thrust",1,0.00694444444444444,1.84582669049833,0.0128182409062384
"1152","1750716","time",1,0.00694444444444444,0.998528830111127,0.00693422798688283
"1153","1750716","tool",1,0.00694444444444444,0.80437281567017,0.00558592233104285
"1154","1750716","train",1,0.00694444444444444,1.44036158239017,0.0100025109888206
"1155","1750716","type",1,0.00694444444444444,1.84582669049833,0.0128182409062384
"1156","1750716","undergraduate",1,0.00694444444444444,0.80437281567017,0.00558592233104285
"1157","1750716","underlie",1,0.00694444444444444,1.84582669049833,0.0128182409062384
"1158","1750716","understanding",1,0.00694444444444444,0.998528830111127,0.00693422798688283
"1159","1750716","variety",1,0.00694444444444444,1.44036158239017,0.0100025109888206
"1160","1750716","wide",1,0.00694444444444444,1.33500106673234,0.0092708407411968
"1161","1750716","workshop",1,0.00694444444444444,1.69167601067107,0.0117477500741047
"1162","1750920","activity",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1163","1750920","address",1,0.00531914893617021,1.15267950993839,0.00613127398903396
"1164","1750920","analysis",1,0.00531914893617021,0.998528830111127,0.00531132356442089
"1165","1750920","approach",1,0.00531914893617021,0.929535958624176,0.00494434020544774
"1166","1750920","approximation",1,0.00531914893617021,1.69167601067107,0.0089982766525057
"1167","1750920","benefit",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1168","1750920","cost",1,0.00531914893617021,1.44036158239017,0.0076614977786711
"1169","1750920","educational",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1170","1750920","emerge",1,0.00531914893617021,1.23969088692802,0.00659410046238306
"1171","1750920","enable",1,0.00531914893617021,1.23969088692802,0.00659410046238306
"1172","1750920","engineering",1,0.00531914893617021,1.44036158239017,0.0076614977786711
"1173","1750920","evaluate",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1174","1750920","exist",1,0.00531914893617021,1.33500106673234,0.00710106950389543
"1175","1750920","framework",1,0.00531914893617021,0.929535958624176,0.00494434020544774
"1176","1750920","guarantee",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1177","1750920","ii",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1178","1750920","impact",1,0.00531914893617021,0.747214401830221,0.00397454469058628
"1179","1750920","key",1,0.00531914893617021,1.44036158239017,0.0076614977786711
"1180","1750920","lead",1,0.00531914893617021,1.33500106673234,0.00710106950389543
"1181","1750920","level",1,0.00531914893617021,1.44036158239017,0.0076614977786711
"1182","1750920","operate",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1183","1750920","processing",1,0.00531914893617021,1.33500106673234,0.00710106950389543
"1184","1750920","program",1,0.00531914893617021,1.33500106673234,0.00710106950389543
"1185","1750920","progress",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1186","1750920","quality",1,0.00531914893617021,1.69167601067107,0.0089982766525057
"1187","1750920","range",1,0.00531914893617021,1.15267950993839,0.00613127398903396
"1188","1750920","real",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1189","1750920","run",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1190","1750920","science",1,0.00531914893617021,0.864997437486605,0.00460105019939683
"1191","1750920","software",1,0.00531914893617021,0.864997437486605,0.00460105019939683
"1192","1750920","structure",1,0.00531914893617021,1.33500106673234,0.00710106950389543
"1193","1750920","study",1,0.00531914893617021,0.998528830111127,0.00531132356442089
"1194","1750920","technical",1,0.00531914893617021,1.69167601067107,0.0089982766525057
"1195","1750920","tool",1,0.00531914893617021,0.80437281567017,0.00427857880675622
"1196","1750920","training",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1197","1750920","variety",1,0.00531914893617021,1.44036158239017,0.0076614977786711
"1198","1750920","world",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1199","1751029","base",1,0.0036101083032491,0.998528830111127,0.00360479722061779
"1200","1751029","challenge",1,0.0036101083032491,0.747214401830221,0.00269752491635459
"1201","1751029","class",1,0.0036101083032491,1.69167601067107,0.00610713361253095
"1202","1751029","component",1,0.0036101083032491,1.44036158239017,0.00519986130826775
"1203","1751029","computational",1,0.0036101083032491,1.44036158239017,0.00519986130826775
"1204","1751029","create",1,0.0036101083032491,1.69167601067107,0.00610713361253095
"1205","1751029","demand",1,0.0036101083032491,1.55814461804655,0.00562507082327274
"1206","1751029","development",1,0.0036101083032491,1.44036158239017,0.00519986130826775
"1207","1751029","diverse",1,0.0036101083032491,1.69167601067107,0.00610713361253095
"1208","1751029","domain",1,0.0036101083032491,0.929535958624176,0.00335572548239775
"1209","1751029","effective",1,0.0036101083032491,1.84582669049833,0.00666363426172683
"1210","1751029","efficient",1,0.0036101083032491,0.80437281567017,0.00290387298075874
"1211","1751029","exist",1,0.0036101083032491,1.33500106673234,0.00481949843585682
"1212","1751029","exploration",1,0.0036101083032491,1.84582669049833,0.00666363426172683
"1213","1751029","field",1,0.0036101083032491,1.33500106673234,0.00481949843585682
"1214","1751029","hardware",1,0.0036101083032491,1.84582669049833,0.00666363426172683
"1215","1751029","highly",1,0.0036101083032491,1.84582669049833,0.00666363426172683
"1216","1751029","impact",1,0.0036101083032491,0.747214401830221,0.00269752491635459
"1217","1751029","key",1,0.0036101083032491,1.44036158239017,0.00519986130826775
"1218","1751029","lead",1,0.0036101083032491,1.33500106673234,0.00481949843585682
"1219","1751029","leverage",1,0.0036101083032491,1.84582669049833,0.00666363426172683
"1220","1751029","operation",1,0.0036101083032491,1.84582669049833,0.00666363426172683
"1221","1751029","power",1,0.0036101083032491,1.55814461804655,0.00562507082327274
"1222","1751029","require",1,0.0036101083032491,1.84582669049833,0.00666363426172683
"1223","1751029","researcher",1,0.0036101083032491,1.55814461804655,0.00562507082327274
"1224","1751029","scale",1,0.0036101083032491,1.44036158239017,0.00519986130826775
"1225","1751029","source",1,0.0036101083032491,1.84582669049833,0.00666363426172683
"1226","1751029","space",1,0.0036101083032491,1.23969088692802,0.00447541836436107
"1227","1751029","student",1,0.0036101083032491,0.54654370636807,0.00197308197244791
"1228","1751029","support",1,0.0036101083032491,0.593063722002963,0.00214102426715871
"1229","1751029","technique",1,0.0036101083032491,0.747214401830221,0.00269752491635459
"1230","1751029","tool",1,0.0036101083032491,0.80437281567017,0.00290387298075874
"1231","1751029","user",1,0.0036101083032491,1.69167601067107,0.00610713361253095
"1232","1751040","analysis",1,0.00757575757575758,0.998528830111127,0.00756461234932672
"1233","1751040","award",1,0.00757575757575758,1.33500106673234,0.010113644444942
"1234","1751040","broad",1,0.00757575757575758,0.80437281567017,0.00609373345204674
"1235","1751040","build",1,0.00757575757575758,1.55814461804655,0.011804125894292
"1236","1751040","computation",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1237","1751040","computational",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1238","1751040","computer",1,0.00757575757575758,0.80437281567017,0.00609373345204674
"1239","1751040","criterion",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1240","1751040","deem",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1241","1751040","deep",1,0.00757575757575758,1.84582669049833,0.0139835355340783
"1242","1751040","efficient",1,0.00757575757575758,0.80437281567017,0.00609373345204674
"1243","1751040","evaluation",1,0.00757575757575758,1.23969088692802,0.00939159762824254
"1244","1751040","fast",1,0.00757575757575758,1.55814461804655,0.011804125894292
"1245","1751040","focus",1,0.00757575757575758,1.07263680226485,0.00812603638079431
"1246","1751040","foundation",1,0.00757575757575758,1.15267950993839,0.00873242052983625
"1247","1751040","framework",1,0.00757575757575758,0.929535958624176,0.00704193908048618
"1248","1751040","fundamental",1,0.00757575757575758,1.07263680226485,0.00812603638079431
"1249","1751040","goal",1,0.00757575757575758,1.15267950993839,0.00873242052983625
"1250","1751040","graduate",1,0.00757575757575758,0.929535958624176,0.00704193908048618
"1251","1751040","graph",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1252","1751040","impact",1,0.00757575757575758,0.747214401830221,0.00566071516538046
"1253","1751040","improve",1,0.00757575757575758,0.641853886172395,0.00486252944069996
"1254","1751040","incorporate",1,0.00757575757575758,1.55814461804655,0.011804125894292
"1255","1751040","intellectual",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1256","1751040","level",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1257","1751040","leverage",1,0.00757575757575758,1.84582669049833,0.0139835355340783
"1258","1751040","merit",1,0.00757575757575758,1.33500106673234,0.010113644444942
"1259","1751040","mission",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1260","1751040","network",1,0.00757575757575758,0.593063722002963,0.00449290698487093
"1261","1751040","neural",1,0.00757575757575758,1.84582669049833,0.0139835355340783
"1262","1751040","nsf",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1263","1751040","practice",1,0.00757575757575758,1.23969088692802,0.00939159762824254
"1264","1751040","produce",1,0.00757575757575758,1.69167601067107,0.0128157273535687
"1265","1751040","question",1,0.00757575757575758,1.55814461804655,0.011804125894292
"1266","1751040","range",1,0.00757575757575758,1.15267950993839,0.00873242052983625
"1267","1751040","recent",1,0.00757575757575758,1.15267950993839,0.00873242052983625
"1268","1751040","reflect",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1269","1751040","review",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1270","1751040","scientific",1,0.00757575757575758,1.55814461804655,0.011804125894292
"1271","1751040","statistical",1,0.00757575757575758,1.69167601067107,0.0128157273535687
"1272","1751040","statutory",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1273","1751040","student",1,0.00757575757575758,0.54654370636807,0.00414048262400053
"1274","1751040","study",1,0.00757575757575758,0.998528830111127,0.00756461234932672
"1275","1751040","support",1,0.00757575757575758,0.593063722002963,0.00449290698487093
"1276","1751040","technique",1,0.00757575757575758,0.747214401830221,0.00566071516538046
"1277","1751040","theory",1,0.00757575757575758,0.864997437486605,0.00655301089005003
"1278","1751040","understand",1,0.00757575757575758,1.69167601067107,0.0128157273535687
"1279","1751040","variety",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1280","1751040","wide",1,0.00757575757575758,1.33500106673234,0.010113644444942
"1281","1751040","worthy",1,0.00757575757575758,1.44036158239017,0.0109118301696225
"1282","1751064","achieve",1,0.00549450549450549,1.44036158239017,0.0079140746285174
"1283","1751064","address",1,0.00549450549450549,1.15267950993839,0.00633340390076036
"1284","1751064","advance",1,0.00549450549450549,1.07263680226485,0.00589360880365302
"1285","1751064","aim",1,0.00549450549450549,1.23969088692802,0.00681148838971437
"1286","1751064","benefit",1,0.00549450549450549,1.84582669049833,0.010141904892848
"1287","1751064","critical",1,0.00549450549450549,1.84582669049833,0.010141904892848
"1288","1751064","demand",1,0.00549450549450549,1.55814461804655,0.00856123416509093
"1289","1751064","efficiency",1,0.00549450549450549,0.929535958624176,0.00510734043200097
"1290","1751064","evaluate",1,0.00549450549450549,1.55814461804655,0.00856123416509093
"1291","1751064","field",1,0.00549450549450549,1.33500106673234,0.00733517069633154
"1292","1751064","framework",1,0.00549450549450549,0.929535958624176,0.00510734043200097
"1293","1751064","graduate",1,0.00549450549450549,0.929535958624176,0.00510734043200097
"1294","1751064","improve",1,0.00549450549450549,0.641853886172395,0.00352666970424393
"1295","1751064","include",1,0.00549450549450549,0.747214401830221,0.00410557363642979
"1296","1751064","increasingly",1,0.00549450549450549,1.84582669049833,0.010141904892848
"1297","1751064","industry",1,0.00549450549450549,1.55814461804655,0.00856123416509093
"1298","1751064","involve",1,0.00549450549450549,1.23969088692802,0.00681148838971437
"1299","1751064","lead",1,0.00549450549450549,1.33500106673234,0.00733517069633154
"1300","1751064","low",1,0.00549450549450549,1.69167601067107,0.00929492313555534
"1301","1751064","major",1,0.00549450549450549,1.69167601067107,0.00929492313555534
"1302","1751064","model",1,0.00549450549450549,0.747214401830221,0.00410557363642979
"1303","1751064","network",1,0.00549450549450549,0.593063722002963,0.00325859187913716
"1304","1751064","neural",1,0.00549450549450549,1.84582669049833,0.010141904892848
"1305","1751064","online",1,0.00549450549450549,1.84582669049833,0.010141904892848
"1306","1751064","operation",1,0.00549450549450549,1.84582669049833,0.010141904892848
"1307","1751064","potential",1,0.00549450549450549,1.84582669049833,0.010141904892848
"1308","1751064","question",1,0.00549450549450549,1.55814461804655,0.00856123416509093
"1309","1751064","reduce",1,0.00549450549450549,1.33500106673234,0.00733517069633154
"1310","1751064","solution",1,0.00549450549450549,0.864997437486605,0.00475273317300332
"1311","1751064","tool",1,0.00549450549450549,0.80437281567017,0.0044196308553306
"1312","1751064","undergraduate",1,0.00549450549450549,0.80437281567017,0.0044196308553306
"1313","1751356","achieve",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1314","1751356","activity",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"1315","1751356","advance",1,0.00595238095238095,1.07263680226485,0.0063847428706241
"1316","1751356","aim",1,0.00595238095238095,1.23969088692802,0.00737911242219057
"1317","1751356","art",1,0.00595238095238095,1.69167601067107,0.0100695000635183
"1318","1751356","challenge",1,0.00595238095238095,0.747214401830221,0.00444770477279894
"1319","1751356","classical",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"1320","1751356","distribute",1,0.00595238095238095,1.69167601067107,0.0100695000635183
"1321","1751356","dynamic",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"1322","1751356","guarantee",1,0.00595238095238095,1.55814461804655,0.00927467034551518
"1323","1751356","interaction",1,0.00595238095238095,1.55814461804655,0.00927467034551518
"1324","1751356","learn",1,0.00595238095238095,0.864997437486605,0.0051487942707536
"1325","1751356","massive",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"1326","1751356","model",1,0.00595238095238095,0.747214401830221,0.00444770477279894
"1327","1751356","modern",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"1328","1751356","objective",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"1329","1751356","opportunity",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"1330","1751356","program",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"1331","1751356","scheme",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"1332","1751356","sensitive",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"1333","1751356","share",1,0.00595238095238095,1.69167601067107,0.0100695000635183
"1334","1751356","solution",1,0.00595238095238095,0.864997437486605,0.0051487942707536
"1335","1751356","source",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"1336","1751356","student",1,0.00595238095238095,0.54654370636807,0.00325323634742899
"1337","1751356","technology",1,0.00595238095238095,1.23969088692802,0.00737911242219057
"1338","1751356","theoretical",1,0.00595238095238095,1.23969088692802,0.00737911242219057
"1339","1751356","understanding",1,0.00595238095238095,0.998528830111127,0.00594362398875671
"1340","1755619","aim",1,0.00571428571428571,1.23969088692802,0.00708394792530294
"1341","1755619","allocation",1,0.00571428571428571,1.84582669049833,0.0105475810885619
"1342","1755619","classical",1,0.00571428571428571,1.84582669049833,0.0105475810885619
"1343","1755619","communication",1,0.00571428571428571,0.998528830111127,0.00570587902920644
"1344","1755619","computation",1,0.00571428571428571,1.44036158239017,0.00823063761365809
"1345","1755619","connection",1,0.00571428571428571,1.55814461804655,0.00890368353169457
"1346","1755619","educational",1,0.00571428571428571,1.55814461804655,0.00890368353169457
"1347","1755619","fundamental",1,0.00571428571428571,1.07263680226485,0.00612935315579914
"1348","1755619","graduate",1,0.00571428571428571,0.929535958624176,0.005311634049281
"1349","1755619","improve",1,0.00571428571428571,0.641853886172395,0.00366773649241368
"1350","1755619","include",1,0.00571428571428571,0.747214401830221,0.00426979658188698
"1351","1755619","insight",1,0.00571428571428571,1.44036158239017,0.00823063761365809
"1352","1755619","involve",1,0.00571428571428571,1.23969088692802,0.00708394792530294
"1353","1755619","online",1,0.00571428571428571,1.84582669049833,0.0105475810885619
"1354","1755619","optimization",1,0.00571428571428571,1.23969088692802,0.00708394792530294
"1355","1755619","practical",1,0.00571428571428571,1.23969088692802,0.00708394792530294
"1356","1755619","progress",1,0.00571428571428571,1.84582669049833,0.0105475810885619
"1357","1755619","property",1,0.00571428571428571,1.44036158239017,0.00823063761365809
"1358","1755619","question",1,0.00571428571428571,1.55814461804655,0.00890368353169457
"1359","1755619","recent",1,0.00571428571428571,1.15267950993839,0.00658674005679077
"1360","1755619","require",1,0.00571428571428571,1.84582669049833,0.0105475810885619
"1361","1755619","resource",1,0.00571428571428571,1.44036158239017,0.00823063761365809
"1362","1755619","set",1,0.00571428571428571,1.23969088692802,0.00708394792530294
"1363","1755619","solution",1,0.00571428571428571,0.864997437486605,0.00494284249992345
"1364","1755619","solve",1,0.00571428571428571,1.55814461804655,0.00890368353169457
"1365","1755619","support",1,0.00571428571428571,0.593063722002963,0.00338893555430264
"1366","1755619","time",1,0.00571428571428571,0.998528830111127,0.00570587902920644
"1367","1755619","tool",1,0.00571428571428571,0.80437281567017,0.00459641608954383
"1368","1755619","undergraduate",1,0.00571428571428571,0.80437281567017,0.00459641608954383
"1369","1755619","variety",1,0.00571428571428571,1.44036158239017,0.00823063761365809
"1370","1755705","application",1,0.00598802395209581,0.593063722002963,0.00355127977247283
"1371","1755705","award",1,0.00598802395209581,1.33500106673234,0.00799401836366671
"1372","1755705","class",1,0.00598802395209581,1.69167601067107,0.0101297964710843
"1373","1755705","criterion",1,0.00598802395209581,1.44036158239017,0.00862491965503094
"1374","1755705","deem",1,0.00598802395209581,1.44036158239017,0.00862491965503094
"1375","1755705","domain",1,0.00598802395209581,0.929535958624176,0.0055660835845759
"1376","1755705","evaluation",1,0.00598802395209581,1.23969088692802,0.00742329872411985
"1377","1755705","framework",1,0.00598802395209581,0.929535958624176,0.0055660835845759
"1378","1755705","guarantee",1,0.00598802395209581,1.55814461804655,0.00933020729369192
"1379","1755705","highly",1,0.00598802395209581,1.84582669049833,0.0110528544341217
"1380","1755705","incorporate",1,0.00598802395209581,1.55814461804655,0.00933020729369192
"1381","1755705","intellectual",1,0.00598802395209581,1.44036158239017,0.00862491965503094
"1382","1755705","investigate",1,0.00598802395209581,1.84582669049833,0.0110528544341217
"1383","1755705","merit",1,0.00598802395209581,1.33500106673234,0.00799401836366671
"1384","1755705","mission",1,0.00598802395209581,1.44036158239017,0.00862491965503094
"1385","1755705","nsf",1,0.00598802395209581,1.44036158239017,0.00862491965503094
"1386","1755705","obtain",1,0.00598802395209581,1.69167601067107,0.0101297964710843
"1387","1755705","potential",1,0.00598802395209581,1.84582669049833,0.0110528544341217
"1388","1755705","propose",1,0.00598802395209581,0.998528830111127,0.00597921455156364
"1389","1755705","recent",1,0.00598802395209581,1.15267950993839,0.00690227251460111
"1390","1755705","reflect",1,0.00598802395209581,1.44036158239017,0.00862491965503094
"1391","1755705","related",1,0.00598802395209581,1.84582669049833,0.0110528544341217
"1392","1755705","review",1,0.00598802395209581,1.44036158239017,0.00862491965503094
"1393","1755705","scalable",1,0.00598802395209581,1.55814461804655,0.00933020729369192
"1394","1755705","scale",1,0.00598802395209581,1.44036158239017,0.00862491965503094
"1395","1755705","solution",1,0.00598802395209581,0.864997437486605,0.00517962537417128
"1396","1755705","statutory",1,0.00598802395209581,1.44036158239017,0.00862491965503094
"1397","1755705","student",1,0.00598802395209581,0.54654370636807,0.00327271680459922
"1398","1755705","support",1,0.00598802395209581,0.593063722002963,0.00355127977247283
"1399","1755705","system",1,0.00598802395209581,0.45953232937844,0.00275169059508048
"1400","1755705","time",1,0.00598802395209581,0.998528830111127,0.00597921455156364
"1401","1755705","undergraduate",1,0.00598802395209581,0.80437281567017,0.00481660368664772
"1402","1755705","variety",1,0.00598802395209581,1.44036158239017,0.00862491965503094
"1403","1755705","wide",1,0.00598802395209581,1.33500106673234,0.00799401836366671
"1404","1755705","worthy",1,0.00598802395209581,1.44036158239017,0.00862491965503094
"1405","1755762","address",1,0.00588235294117647,1.15267950993839,0.00678046770551991
"1406","1755762","challenge",1,0.00588235294117647,0.747214401830221,0.00439537883429542
"1407","1755762","computer",1,0.00588235294117647,0.80437281567017,0.00473160479805982
"1408","1755762","create",1,0.00588235294117647,1.69167601067107,0.00995103535688866
"1409","1755762","development",1,0.00588235294117647,1.44036158239017,0.00847271519053039
"1410","1755762","efficiency",1,0.00588235294117647,0.929535958624176,0.00546785858014221
"1411","1755762","engineering",1,0.00588235294117647,1.44036158239017,0.00847271519053039
"1412","1755762","goal",1,0.00588235294117647,1.15267950993839,0.00678046770551991
"1413","1755762","improve",1,0.00588235294117647,0.641853886172395,0.00377561109513173
"1414","1755762","language",1,0.00588235294117647,1.84582669049833,0.0108578040617549
"1415","1755762","learn",1,0.00588235294117647,0.864997437486605,0.00508822022050944
"1416","1755762","level",1,0.00588235294117647,1.44036158239017,0.00847271519053039
"1417","1755762","main",1,0.00588235294117647,1.44036158239017,0.00847271519053039
"1418","1755762","method",1,0.00588235294117647,1.33500106673234,0.00785294745136671
"1419","1755762","methodology",1,0.00588235294117647,1.55814461804655,0.00916555657674441
"1420","1755762","objective",1,0.00588235294117647,1.33500106673234,0.00785294745136671
"1421","1755762","practical",1,0.00588235294117647,1.23969088692802,0.00729229933487068
"1422","1755762","practice",1,0.00588235294117647,1.23969088692802,0.00729229933487068
"1423","1755762","produce",1,0.00588235294117647,1.69167601067107,0.00995103535688866
"1424","1755762","quality",1,0.00588235294117647,1.69167601067107,0.00995103535688866
"1425","1755762","question",1,0.00588235294117647,1.55814461804655,0.00916555657674441
"1426","1755762","sensitive",1,0.00588235294117647,1.84582669049833,0.0108578040617549
"1427","1755762","set",1,0.00588235294117647,1.23969088692802,0.00729229933487068
"1428","1755762","space",1,0.00588235294117647,1.23969088692802,0.00729229933487068
"1429","1755762","support",1,0.00588235294117647,0.593063722002963,0.00348861012942919
"1430","1755762","technical",1,0.00588235294117647,1.69167601067107,0.00995103535688866
"1431","1755762","technique",1,0.00588235294117647,0.747214401830221,0.00439537883429542
"1432","1755762","thrust",1,0.00588235294117647,1.84582669049833,0.0108578040617549
"1433","1755762","tool",1,0.00588235294117647,0.80437281567017,0.00473160479805982
"1434","1755825","application",1,0.00595238095238095,0.593063722002963,0.00353014120239859
"1435","1755825","award",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"1436","1755825","broad",1,0.00595238095238095,0.80437281567017,0.00478793342660815
"1437","1755825","central",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1438","1755825","component",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1439","1755825","computer",1,0.00595238095238095,0.80437281567017,0.00478793342660815
"1440","1755825","criterion",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1441","1755825","deem",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1442","1755825","design",1,0.00595238095238095,0.54654370636807,0.00325323634742899
"1443","1755825","distribute",1,0.00595238095238095,1.69167601067107,0.0100695000635183
"1444","1755825","evaluation",1,0.00595238095238095,1.23969088692802,0.00737911242219057
"1445","1755825","exist",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"1446","1755825","explore",1,0.00595238095238095,1.69167601067107,0.0100695000635183
"1447","1755825","foundation",1,0.00595238095238095,1.15267950993839,0.00686118755915706
"1448","1755825","impact",1,0.00595238095238095,0.747214401830221,0.00444770477279894
"1449","1755825","improve",1,0.00595238095238095,0.641853886172395,0.00382055884626425
"1450","1755825","intellectual",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1451","1755825","involve",1,0.00595238095238095,1.23969088692802,0.00737911242219057
"1452","1755825","merit",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"1453","1755825","methodology",1,0.00595238095238095,1.55814461804655,0.00927467034551518
"1454","1755825","mission",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1455","1755825","multiple",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"1456","1755825","nsf",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1457","1755825","operate",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"1458","1755825","opportunity",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"1459","1755825","reduce",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"1460","1755825","reflect",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"1461","1755825","result",1,0.00595238095238095,0.929535958624176,0.00553295213466771
